region,province,digital_service,strategic_importance,planned_budget_mad,budget_sufficiency,funding_source,planned_duration_days,procurement_delay_days,approval_delay_days,software_complexity,integration_complexity,technology_stack,frontend_framework,backend_framework,database,cloud_provider,microservices,api_count,legacy_systems,interoperability_score,ai_component,ai_type,ai_maturity,chatbot_usage,cybersecurity_level,encryption_level,gdpr_compliance,iso27001,penetration_testing,vulnerabilities_found,security_audit_score,team_size,senior_developers,vendor_experience,digital_skill_score,staff_turnover,scrum_maturity,testing_coverage,compliance_score,audit_findings,citizen_users,expected_transactions,digital_adoption_rate,citizen_complaints,system_availability_target,user_training,change_requests,digital_maturity,software_complexity_encoded,integration_complexity_encoded,strategic_importance_encoded,cybersecurity_level_encoded,scrum_maturity_encoded,chatbot_usage_encoded,digital_service_encoded,region_encoded,province_encoded,cloud_provider_encoded,frontend_framework_encoded,backend_framework_encoded,database_encoded,encryption_level_encoded,gdpr_compliance_encoded,iso27001_encoded,penetration_testing_encoded,ai_component_encoded,ai_type_encoded,microservices_encoded,funding_source_encoded,digital_maturity_index,ai_readiness,security_maturity,integration_ratio,legacy_burden,team_capability,citizen_engagement,quality_score,budget_efficiency,success_probability_norm
Rabat-Salé-Kénitra,Rabat,Open Data,Low,-0.7389476779684614,1.5642331636159332,National Budget,-1.023039052059036,-0.9393341896856242,-0.9367895810090391,Very High,Medium,Angular+Django+SQL Server,Angular,Django,SQL Server,Azure,No,0.08526417765639162,-0.7362100308719608,0.33060509757187717,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,Yes,No,-0.6661986516916527,1.0936483212034083,-0.17683888984579332,0.6350333648211396,1.1225767162943716,0.8196344205421663,0.19519151853393507,High,1.2586336604170492,1.2616850921221558,-0.6300637910240557,-0.23817421729776886,-0.21166834593518713,-0.30839490256790947,0.1844402320578673,-1.3449213878473514,-0.1664213035775777,-0.7384525522067514,0.08624784187436581,3,1,0,3,2,0,13,3,12,1,0,1,5,2,1,1,0,0,3,0,2,0.6920000000000001,0.0,0.9299999999999999,0.15333333333333332,0.0,0.6867,0.5936691893223973,1.0,1.0,0.789
Marrakech-Safi,Al Haouz,Digital Health,High,-0.4929395611409808,1.46533454298801,National Budget,0.6179008495663254,0.8543315568337018,-0.9367895810090391,High,Very High,Next.js+FastAPI+Cassandra,Next.js,FastAPI,Cassandra,On-Premise,Yes,-1.2098520520970415,-1.3392940454455984,-1.5622124290821284,Yes,Computer Vision,1.4356059088013258,Low,High,Military Grade,Yes,Yes,No,-0.6661986516916527,0.055494852393148074,-1.120100924366187,-0.9051089207242606,-2.3227258300494658,-1.0174985300604469,-0.47939279826576014,Low,-0.6785146366392222,-1.759524525477198,1.690808504591908,-0.10261509023411411,-0.011121507208074857,0.2843681356082944,-1.2396662392522602,0.14827879033791944,-1.4265470328339735,-1.5565100604623805,-0.22411402385323914,2,3,2,2,0,0,6,2,0,4,2,2,0,1,1,1,0,1,1,1,2,0.47819999999999996,0.5455,0.69,0.18,0.0,0.4041769230769231,0.7262396836481744,0.7256000000000001,1.0,0.385
Fès-Meknès,Taza,Digital Education,High,-0.8696454331156339,0.5752469573367022,National Budget,-0.7711738578560735,-0.7343438186548441,-0.8120614352213538,Medium,Very High,Flutter+Spring Boot+MySQL,Flutter,Spring Boot,MySQL,Google Cloud,No,-0.8398188435960605,-1.0980604396161433,-0.22146668103554112,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,No,Yes,-0.6661986516916527,0.055494852393148074,-1.5243560820177844,-1.2131373778333407,0.8052462186048077,-0.2416822502451542,-0.3318274789658268,Low,-0.6711490537606817,-0.19747497086700538,0.530372356783926,-0.034083118826510675,0.09074346220116197,0.05461502003612214,-0.5276130035971964,-1.1460606164535165,1.2868623841779732,-0.32942379807893696,-0.8448377553084491,1,3,2,2,0,0,5,1,18,2,1,5,2,2,1,0,1,0,3,0,2,0.5714,0.0,0.69,0.26,0.0,0.5628,0.7272680473482632,0.8128000000000001,1.0,0.753
Fès-Meknès,Meknès,Document Management,Critical,-0.3135126980455603,-0.01814476643083531,International Grant,-0.08045264345097958,0.44435081477214156,-0.06369256049524166,High,High,React+FastAPI+Oracle,React,FastAPI,Oracle,Oracle Cloud,No,3.4155630541652195,2.520443647825682,0.6197855530329057,No,NLP,-0.6909948144699519,Low,High,Basic,No,No,No,1.135010114147551,0.055494852393148074,-0.5810940474973906,-0.9051089207242606,0.3519169361911439,-1.1726617860235053,-0.24750443936586486,Low,-1.1057184435945975,-0.34713241322486893,0.530372356783926,-0.2549316532455815,-0.23243538300467284,0.4865508773118059,0.1844402320578673,1.2088695711049569,1.2960603822017425,0.8976624643045066,-1.672469397248728,2,2,3,2,0,0,9,1,9,5,3,2,3,0,0,0,0,0,3,0,0,0.5257999999999999,0.0,0.69,0.7866666666666666,1.0,0.47391764705882355,0.5514221428168149,0.7828,0.8090387612171023,0.518
Tanger-Tétouan-Al Hoceïma,Tétouan,Smart City,High,1.392096057623091,-0.01814476643083531,National Budget,1.2017701634004656,-0.016877520047113702,0.5599481684431851,Very High,High,Flutter+Spring Boot+MongoDB,Flutter,Spring Boot,MongoDB,Hybrid,No,1.4728887095350698,0.22872439244585932,0.9615442731232126,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,Yes,Yes,-1.1165008431514538,1.0936483212034083,2.1139403368465914,0.32700490771205953,0.3368059601106888,-0.40305203644673515,2.0081368699331152,Medium,-1.2235677696512535,-0.16941420042490637,-0.6300637910240557,-0.16066252594963798,-0.12934984079470263,-1.4847308542974302,2.320599939023058,0.39598255821443423,-1.283978063465549,-0.7384525522067514,-0.43102193433830915,3,2,2,3,1,0,14,4,19,3,1,5,1,2,1,1,1,0,3,0,2,0.627,0.0,0.9299999999999999,0.5066666666666666,0.5,0.5028864864864864,0.5849423187788008,0.804,0.4932868032604062,0.6
Casablanca-Settat,Casablanca,Digital Health,High,3.8287118939227534,1.2675373017321638,National Budget,0.5759233171991649,3.006730452656893,-0.9367895810090391,High,Medium,Angular+Laravel+PostgreSQL,Angular,Laravel,PostgreSQL,Hybrid,Yes,-1.1173437499717962,-0.6155932279572333,0.17944258676270328,Yes,Predictive Analytics,0.13220546550602652,Low,High,Military Grade,No,Yes,No,-1.1165008431514538,0.055494852393148074,2.3834437752809894,1.86714719325746,-0.6907404133602797,0.043818140726873595,2.619478907032839,Medium,1.2586336604170492,-1.3386129688457091,-0.6300637910240557,7.137785563010989,7.59308548459869,0.6933286813267604,-1.2396662392522602,0.6646190388692474,1.2960603822017425,0.07960495604887755,1.2242413495422495,2,1,2,2,1,0,6,0,2,3,0,3,4,1,0,1,0,1,4,1,2,0.6681,0.441,0.69,0.06666666666666667,0.0,0.5305333333333333,0.9141106491986075,0.8888,0.39512935919346037,0.595
Fès-Meknès,Ifrane,Mobile Services,High,0.997145173371917,1.2180879914182023,Public-Private Partnership,0.5072328096892661,1.213064706137567,-0.3131488520706124,Very High,Medium,Flutter+Laravel+Oracle,Flutter,Laravel,Oracle,Azure,No,-0.562293937220325,0.22872439244585932,1.1127067839323863,No,NLP,-0.6909948144699519,Low,Medium,Military Grade,Yes,No,Yes,1.135010114147551,-1.2421969836196771,3.057202371366985,0.6350333648211396,1.1830206206161935,-0.9554332276752234,-0.5215543180657409,Low,1.2586336604170492,1.2616850921221558,-0.6300637910240557,-0.22576891555426093,-0.19952604927025366,-0.427866522665439,2.320599939023058,0.8320807410956348,-1.3575620476557035,3.3518349890713934,-1.672469397248728,3,1,2,1,0,0,12,1,5,1,1,3,3,1,1,0,1,0,3,0,3,0.5623,0.0,0.415,0.10666666666666666,0.5,0.5051181818181819,0.6060041691533925,1.0,0.6714139744054973,0.578
Tanger-Tétouan-Al Hoceïma,Tanger,Mobile Services,Critical,-0.6437419933181084,-1.106029593337989,Mixed,2.2893698656405306,1.7255406337145172,0.3104918768678144,High,Medium,React+FastAPI+Oracle,React,FastAPI,Oracle,On-Premise,No,2.1204468244117862,2.520443647825682,0.7709480638420796,Yes,Computer Vision,1.4356059088013258,Low,Critical,Military Grade,Yes,Yes,Yes,-0.2158964602318518,1.0936483212034083,-0.17683888984579332,-0.2890520065061006,0.6541364578002526,-0.7816503809965981,-0.41615051856578855,Medium,-1.4298040902504,-0.25359651175120473,0.530372356783926,-0.24841879588351984,-0.23257954514649173,-1.61798766132929,0.1844402320578673,0.9332555195240607,0.8407594800251614,0.48863371017669205,0.2931557523594358,2,1,3,3,1,0,12,4,17,4,3,2,3,1,1,1,1,1,1,0,1,0.6149,0.5645,0.9299999999999999,0.3,1.0,0.5307,0.44793293490572034,0.7692,0.729995533984949,0.48100000000000004
Tanger-Tétouan-Al Hoceïma,Tétouan,Digital Signature,Medium,-0.6898275934181898,-0.4631885592564893,National Budget,0.13325115769092793,2.0330261902606876,-0.9367895810090391,High,High,Next.js+Spring Boot+MySQL,Next.js,Spring Boot,MySQL,Google Cloud,Yes,-0.007244124468853599,0.10810758953113181,-0.37920147492337486,Yes,NLP,0.955405745482005,Medium,Critical,Strong,Yes,Yes,Yes,-1.1165008431514538,1.0936483212034083,0.36216798702300307,-0.2890520065061006,0.744802314282986,-0.06169287332800638,0.4587010172838159,Medium,-0.516471813311321,-1.4321488703193732,0.530372356783926,-0.2473927851438252,-0.22583852339503985,0.8311805506700638,0.1844402320578673,-1.735665359708889,0.99712544642924,-1.147481306334566,0.2931557523594358,2,2,1,3,1,1,8,4,19,2,2,5,2,2,1,1,1,1,3,1,2,0.6088,0.5525,0.9299999999999999,0.29333333333333333,0.5,0.5491,0.6342548323622916,0.7684000000000001,0.8613368254256238,0.738
Casablanca-Settat,Settat,Open Data,Critical,-0.5838625434639992,-0.9082323520821427,National Budget,-0.39719220585773535,-0.22186789107789381,0.43522002265549975,Medium,Very High,Vue.js+Laravel+MySQL,Vue.js,Laravel,MySQL,Oracle Cloud,No,1.6579053137855604,0.9524252099342244,0.23859313447064087,No,NLP,-0.6909948144699519,Low,Critical,Military Grade,Yes,No,Yes,0.23440573122794917,1.0936483212034083,0.36216798702300307,-0.2890520065061006,0.6390254817197976,-0.2416822502451542,0.2689741781839016,Medium,-1.6581371594851697,1.2616850921221558,-0.6300637910240557,-0.2565167011883097,-0.23504567885254044,0.1235409547077738,0.8964934677129309,0.6053096859974184,-1.2011960812516251,-0.7384525522067514,1.7415111257549234,1,3,3,3,1,0,13,0,15,5,5,3,2,1,1,0,1,0,3,0,2,0.6674,0.0,0.9299999999999999,0.8,1.0,0.5361999999999999,0.4472309489818672,0.8416000000000001,0.7460392685195076,0.473
